elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
303,1.4,6.199999999999999,421.4574990694463,497.00648530193627,417.6717159026256,497.00648530193627,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,329.848713702246,598.4112659153385,288.73109367792546,598.4112659153385,0.38936620605537137,0.54147049356387,0.3824025828872068,0.54147049356387,0.54147049356387,0.54147049356387,0.3,False,False,0.0100062502438519,6914.631080987435,9525.43453101533,12842.29811301254,3.720446918026459,2.050737845704482,4.250268354115737,2.050737845704482
304,1.7999999999999998,6.199999999999999,404.67410085260065,502.0293402663842,408.0180609887863,502.0293402663842,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,257.338739313019,551.4799938639039,274.8459377789267,551.4799938639039,0.35897276883613555,0.5524702326651296,0.36492990938476233,0.5524702326651296,0.5524702326651296,0.5524702326651296,0.3,False,False,0.008213646392647,10239.342205524006,8878.624434609543,14076.01723478829,4.768752009839464,2.2252568433359374,4.464990969943326,2.2252568433359374
305,2.2,6.199999999999999,366.64423979482876,466.521676294016,361.22753677887954,466.521676294016,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,209.227559048907,528.01812652582,272.244419338771,528.01812652582,0.2946730489465351,0.47708343653900653,0.286030525054621,0.47708343653900653,0.47708343653900653,0.47708343653900653,0.3,False,False,0.0064888212117839,13434.418566483855,6854.7954985248,13661.659224126815,5.865310649739302,2.324133526216176,4.507657616229955,2.324133526216176
306,2.6000000000000005,6.199999999999999,336.8839682399657,434.5770153860075,312.46727704088323,434.5770153860075,0.003632380422223061,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,180.1844502557121,540.0814686560814,287.0872661023515,540.0814686560814,0.2487776563823708,0.4139846037608736,0.21402266602140727,0.4139846037608736,0.4139846037608736,0.4139846037608736,0.3,False,False,0.0048699487689283,16467.75847753221,4387.559240715358,12441.935037515428,6.810713291668239,2.2722213249830503,4.274604885717922,2.2722213249830503
307,3.0,6.199999999999999,314.04072308784447,408.4304019360054,259.2832981695098,408.4304019360054,0.003958277153393425,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,165.34932854228592,603.8104016029846,325.34086313015575,603.8104016029846,0.21618353861178666,0.3656678746554363,0.1473668392743212,0.3656678746554363,0.3656678746554363,0.3656678746554363,0.3,False,False,0.0034005561096193,18908.110773799268,1863.8111581778423,10459.18691032346,7.421769662612672,2.0324006129251933,3.7719966022760745,2.0324006129251933
308,3.4000000000000004,6.199999999999999,297.9051155392915,390.0944781303572,203.18014393856706,398.2340090840094,0.004053490485621562,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,161.46540168763042,758.2948196242183,394.95675852051664,758.2948196242183,0.19453896712330046,0.33357253826803973,0.09049263020002596,0.3476381065604488,0.33357253826803973,0.3476381065604488,0.3,False,False,0.0021213390949936,20574.01308904129,-165.9746427436039,7954.486814118767,7.600294660540428,1.618347638081793,3.107136677203525,1.618347638081793
309,3.8,6.199999999999999,289.19000307099344,279.72840244025036,172.6072748466501,348.0139285113628,0.003916661683503122,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,167.1062048209587,818.1230868723419,504.82537805336835,818.1230868723419,0.1833231182319151,0.1715235726867368,0.06530837469858117,0.2654874132441926,0.1833231182319151,0.2654874132441926,0.3,True,True,0.0010623340581976,21472.2116200016,-1290.5964427440267,5286.866806120734,7.343740656568354,1.5000000000000002,2.430909149299502,1.5000000000000002
310,4.2,6.199999999999999,287.2858661437075,146.29132708677645,116.33532311685236,219.35130529847572,0.0035893617874830116,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,182.34396760456713,818.1230868723419,650.5964198697446,818.1230868723419,0.1809169278178293,0.04691242070019422,0.029667017298385234,0.1054705304485657,0.1809169278178293,0.1054705304485657,0.3,True,True,0.000236346334159,21596.553917286765,-1380.833588201116,2764.906081940076,6.730053351530648,1.5000000000000002,1.8862455937802525,1.5000000000000002
311,4.6000000000000005,6.199999999999999,288.0188769531403,20.517299912532106,19.751558755155678,45.09912820458502,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,209.32978585289538,818.1230868723419,787.5893167325706,818.1230868723419,0.1818413258614002,0.0009227649661056005,0.0008551719236568058,0.00445848158845002,0.1818413258614002,0.00445848158845002,0.3,True,True,-0.0003660693998015,20887.262576089382,-464.5965547198002,387.776968346857,5.862446308385878,1.5000000000000002,1.558152966573579,1.5000000000000002
312,5.0,6.199999999999999,297.1270559727876,91.95747709200204,124.5218825542451,91.95747709200204,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,216.91926870250956,818.1230868723419,549.5354533839165,818.1230868723419,0.1935241121643478,0.01853637382256086,0.03398928584838078,0.01853637382256086,0.1935241121643478,0.03398928584838078,0.3,True,True,-0.0007756529772478,19441.933697235127,1765.731927026368,-1737.9963170388394,5.657333429385269,1.5000000000000002,2.233130952246637,1.5000000000000002
313,5.4,6.199999999999999,299.056991909579,130.57741775368157,217.3335756368186,130.57741775368157,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,243.65062970039162,818.1230868723419,445.49472762431026,818.1230868723419,0.19604627968359634,0.037375484904767754,0.1035390877939335,0.037375484904767754,0.19604627968359634,0.1035390877939335,0.3,True,True,-0.0010319935844073,16510.804900992316,5075.44462640212,-2467.913195544583,5.036656920679982,1.5000000000000002,2.754655788751352,1.5000000000000002
314,5.800000000000001,6.199999999999999,289.00247467166656,94.45565364831043,255.16283389910328,94.45565364831043,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,300.59518899615796,818.1230868723419,408.5531806022926,818.1230868723419,0.1830854395841848,0.01955719650832934,0.14272022370904325,0.01955719650832934,0.1830854395841848,0.14272022370904325,0.3,True,True,-0.0011705543822198,13080.98874095522,7871.944736577096,-1785.2118539530682,4.082515872614975,1.5000000000000002,3.0037329008169436,1.5000000000000002
315,6.2,6.199999999999999,267.482360972204,24.090320849354626,267.4823609723802,24.090320849354626,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,412.11983589631217,818.1230868723419,412.1198358962165,818.1230868723419,0.15683427470267444,0.0012721427654180412,0.15683427470288108,0.0012721427654180412,0.15683427470267444,0.15683427470288108,0.3,True,True,-0.0012221875816983,9580.49488546436,9580.494885473305,-455.3070640528026,2.977737355542547,1.5000000000000002,2.9777373555432383,1.5000000000000002
316,6.6,6.199999999999999,314.4821821654833,57.33169016280095,327.19807177268353,57.33169016280095,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,639.6101787699799,818.1230868723419,441.24087018423614,818.1230868723419,0.21679176077971865,0.0072051026796740286,0.23467787946137683,0.0072051026796740286,0.21679176077971865,0.23467787946137683,0.3,True,True,-0.0012153904416398,6519.013358692702,10382.52394456996,1083.5689440769386,1.9186446229928429,1.5000000000000002,2.781212515051276,1.5000000000000002
317,7.0,6.199999999999999,346.4635531619792,127.55355913972603,404.1183473341672,127.55355913972603,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,476.42285561773843,818.1230868723419,0.2631272300862307,0.03566447592010483,0.3579874654112109,0.03566447592010483,0.2631272300862307,0.3579874654112109,0.3,True,False,-0.0011743899553648,4137.398887020587,10705.0874804673,2410.762267740823,1.5000000000000002,1.5000000000000002,2.575830726503084,1.5000000000000002
318,7.4,6.199999999999999,314.6152635362843,182.72800629127485,412.6016929629065,182.72800629127485,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,444.9900647204851,818.1230868723419,0.21697528182387196,0.07319154512243077,0.37317513210617503,0.07319154512243077,0.21697528182387196,0.37317513210617503,0.3,True,False,-0.0011176812737374,2492.6691619306803,10883.535038816475,3453.5593189050965,1.5000000000000002,1.5000000000000002,2.757779841847376,1.5000000000000002
319,7.800000000000001,6.199999999999999,269.08086237845345,185.69621940444554,406.68785696205913,185.69621940444554,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,431.4049131590988,818.1230868723419,0.15871439054539346,0.07558868812522716,0.3625543285484867,0.07558868812522716,0.15871439054539346,0.3625543285484867,0.3,True,False,-0.0010579766886533,1575.96975220875,11066.952681794306,3509.6585467440223,1.5000000000000002,1.5000000000000002,2.844623676911943,1.5000000000000002
320,0.2,6.6000000000000005,467.0093193437825,459.7564112905569,429.3859467147924,459.7564112905569,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,714.2433633641731,818.1230868723419,395.20300397710974,818.1230868723419,0.47808132376894985,0.46334691133215156,0.4041534931401648,0.46334691133215156,0.47808132376894985,0.46334691133215156,0.3,False,False,0.0144954863873318,1420.8047366282915,8110.555864164936,8689.39617339153,1.7181603543760269,1.5000000000000002,3.1052006638582936,1.5000000000000002
321,0.6,6.6000000000000005,455.9820911431207,480.9238297606826,430.9353670143653,480.9238297606826,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,541.8984368780922,728.4808366892224,372.0777006854597,728.4808366892224,0.4557705462481784,0.5069945347320798,0.4070754958062214,0.5069945347320798,0.5069945347320798,0.5069945347320798,0.3,False,False,0.0127324177250141,2803.037950394183,7700.537183837176,10207.951961937835,2.2646026391557683,1.6845805249809789,3.2981945116510167,1.6845805249809789
322,1.0,6.6000000000000005,443.25320776386155,484.18266987057297,431.20953275562084,484.18266987057297,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,429.72350424916004,689.0007305669783,366.2837391533215,689.0007305669783,0.43067975610456427,0.513888815681925,0.40759363224208484,0.513888815681925,0.513888815681925,0.513888815681925,0.3,False,False,0.0109795512694947,5083.351146479021,7337.335837409174,10866.007763153242,2.8557540329396858,1.7811078796660542,3.3503661209345412,1.7811078796660542
323,1.4,6.6000000000000005,433.56846569691766,492.6005499859103,431.64860696008463,492.6005499859103,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,333.7420688279162,633.6088462008286,352.9851527985682,633.6088462008286,0.41206531423683807,0.5319128336079335,0.40842411000369505,0.5319128336079335,0.5319128336079335,0.5319128336079335,0.3,False,False,0.0092544625704953,8066.185858327239,6887.007453101935,12021.374110946455,3.677045074414256,1.9368173876782409,3.4765899375059797,1.9368173876782409
324,1.7999999999999998,6.6000000000000005,425.2994866859016,506.25534523001505,429.85046347080066,506.25534523001505,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,268.6180973617981,600.08220952747,347.99043567003883,600.08220952747,0.3964974522986752,0.5618105978783624,0.40502840587999156,0.5618105978783624,0.5618105978783624,0.5618105978783624,0.3,False,False,0.0075801252554327,11436.75678828967,6055.018839409104,13044.856999684138,4.568510619206846,2.045027515937941,3.5264895368334708,2.045027515937941
325,2.2,6.6000000000000005,398.648119258993,491.13270162535014,397.3860486279312,491.13270162535014,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,226.68725161318955,595.3552485953946,358.8637819253846,595.3552485953946,0.348361476858748,0.5287475747885516,0.34615922972285523,0.5287475747885516,0.5287475747885516,0.5287475747885516,0.3,False,False,0.0059838205798029,14436.455042311132,4366.68731347001,12755.66538492927,5.413558202216567,2.061264485706267,3.4196391280401506,2.061264485706267
326,2.6000000000000005,6.6000000000000005,365.8760118633445,457.9047102463621,345.9541220923919,457.9047102463621,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,201.43090334004688,628.6844119990325,393.9116220902371,628.6844119990325,0.2934394885631242,0.4596221033624645,0.2623540079868427,0.4596221033624645,0.4596221033624645,0.4596221033624645,0.3,False,False,0.004496605408798,16823.705791275075,2317.8218833285414,11262.190550812522,6.092335435922825,1.9519883217820289,3.115380612018069,1.9519883217820289
327,3.0,6.6000000000000005,341.0812048744123,430.5580904523494,292.3458699997257,430.5580904523494,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,188.24214451839669,712.4583044954627,463.19152169771644,712.4583044954627,0.25501531386861737,0.4063630325138801,0.18734607973270923,0.4063630325138801,0.4063630325138801,0.4063630325138801,0.3,False,False,0.0031512550157953,18672.55512662763,414.8296463801871,9344.428682106172,6.519181097560125,1.722465192089467,2.6494108221380324,1.722465192089467
328,3.4000000000000004,6.6000000000000005,324.8000898340017,384.28340144353723,272.21462481838404,439.4610885670871,0.0035465329214363823,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,184.54600140375828,818.1230868723419,579.5334076664114,818.1230868723419,0.2312506517327043,0.32370837551180587,0.16243274820665946,0.4233421765254366,0.32370837551180587,0.4233421765254366,0.3,False,False,0.0019778587848176,19951.016958974233,-1042.8582866350916,7262.956287282857,6.649749227693216,1.5000000000000002,2.1175390651765493,1.5000000000000002
329,3.8,6.6000000000000005,318.3009658890606,282.5026644923294,260.90482350442124,376.71746312229993,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,189.1516862808709,818.1230868723419,755.5760933048346,818.1230868723419,0.22208876905722974,0.17494268214937955,0.14921583051407394,0.3110872341594808,0.22208876905722974,0.3110872341594808,0.3,True,False,0.0009992473054726,20680.75352736847,-1780.6596941064436,5339.300358905029,6.487833412630905,1.5000000000000002,1.6241708031561684,1.5000000000000002
330,4.2,6.6000000000000005,320.62841448771326,200.08631617369147,200.08631617369147,295.8450402694829,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,202.00136402236996,818.1230868723419,818.1230868723419,818.1230868723419,0.22534851415986354,0.08775774614236839,0.08775774614236839,0.1918577158901999,0.22534851415986354,0.1918577158901999,0.3,True,True,0.000226159627536,20761.39747448277,-1809.839885410458,3781.631375682771,6.075130414330334,1.5000000000000002,1.5000000000000002,1.5000000000000002
331,4.6000000000000005,6.6000000000000005,325.2611940202143,125.40162809408125,125.40162809408125,195.03035558494992,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,224.62345639450712,818.1230868723419,818.1230868723419,818.1230868723419,0.23190771025146792,0.03447125014840788,0.03447125014840788,0.08337869800889258,0.23190771025146792,0.08337869800889258,0.3,True,True,-0.0003494274672565,20020.089939705,-1315.9829495774184,2370.090770978137,5.463296888073895,1.5000000000000002,1.5000000000000002,1.5000000000000002
332,5.0,6.6000000000000005,325.6706116674901,57.949657964823366,75.62258106996005,57.949657964823366,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,257.7269062304051,818.1230868723419,818.1230868723419,818.1230868723419,0.23249189839003082,0.007361264757255943,0.012535846809433756,0.007361264757255943,0.23249189839003082,0.012535846809433756,0.3,True,True,-0.0007534562777636,18443.61329825898,334.0182466870833,1095.248535535162,4.7615697105812576,1.5000000000000002,1.5000000000000002,1.5000000000000002
333,5.4,6.6000000000000005,303.3187014254018,24.02755032753841,172.176102413864,24.02755032753841,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,283.3999756705116,818.1230868723419,807.315681494793,818.1230868723419,0.20167360428668565,0.0012655219294532894,0.06498250199055329,0.0012655219294532894,0.20167360428668565,0.06498250199055329,0.3,True,True,-0.0010159107414571,16095.18703844786,2843.570127864754,454.1207011904762,4.330221367891967,1.5000000000000002,1.520080259107946,1.5000000000000002
334,5.800000000000001,6.6000000000000005,300.8120941521125,25.406633597404543,238.71428328526795,25.406633597404543,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,336.966611826621,818.1230868723419,674.6150710084604,818.1230868723419,0.1983541403559033,0.0014149625089606278,0.1249129586162813,0.0014149625089606278,0.1983541403559033,0.1249129586162813,0.3,True,True,-0.0011619939563541,13323.303654891184,4991.269462158555,480.1853749909461,3.641858235319572,1.5000000000000002,1.8190886670735564,1.5000000000000002
335,6.2,6.6000000000000005,327.1980717725058,57.33169016277424,314.4821821656292,57.33169016277424,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,441.2408701843674,818.1230868723419,639.6101787697926,818.1230868723419,0.23467787946112187,0.0072051026796673134,0.21679176077991977,0.0072051026796673134,0.23467787946112187,0.21679176077991977,0.3,True,True,-0.0012153904416396,10382.523944560828,6519.013358698961,1083.5689440764336,2.781212515050449,1.5000000000000002,1.9186446229934049,1.5000000000000002
336,6.6,6.6000000000000005,407.90224108442726,110.18176935709128,407.9022410845338,110.18176935709128,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,658.5484058782696,818.1230868723419,658.5484058780281,818.1230868723419,0.36472276096456097,0.026611549847900342,0.3647227609647515,0.026611549847900342,0.36472276096456097,0.3647227609647515,0.3,False,False,-0.0012003039743714,7494.991353269843,7494.991353275856,2082.4354408490262,1.8634691381142816,1.5000000000000002,1.8634691381149648,1.5000000000000002
337,7.0,6.6000000000000005,426.45049090609456,165.50552909729987,438.65924194931745,165.50552909729987,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,599.8917323561932,818.1230868723419,0.3986464687037791,0.060044840835532895,0.42179871425449217,0.060044840835532895,0.3986464687037791,0.42179871425449217,0.3,False,False,-0.001139783891635,4931.859778186221,8178.619217854928,3128.054499938969,1.5000000000000002,1.5000000000000002,2.0456768515353647,1.5000000000000002
338,7.4,6.6000000000000005,370.036490953263,215.50892445838963,440.56509435151776,215.50892445838963,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,527.4270030208249,818.1230868723419,0.30015099806066636,0.10180783521719092,0.4254718725810842,0.10180783521719092,0.30015099806066636,0.4254718725810842,0.3,False,False,-0.0010540596754395,2920.571006753108,8842.885509754808,4073.118672263566,1.5000000000000002,1.5000000000000002,2.326738341571144,1.5000000000000002
339,7.800000000000001,6.6000000000000005,299.66252346831595,214.26975388971377,429.89074278224166,214.26975388971377,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,489.58478022184477,818.1230868723419,0.196840993714485,0.10064041653232718,0.40510431613742653,0.10064041653232718,0.196840993714485,0.40510431613742653,0.3,True,False,-0.000959114162238,1613.923345035582,9527.51483893656,4049.698348515592,1.5000000000000002,1.5000000000000002,2.5065824753629817,1.5000000000000002
340,0.2,7.0,474.4653068195433,415.1801929571069,450.1088628925085,415.1801929571069,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,786.2079134898315,818.1230868723419,475.88944814902584,818.1230868723419,0.49346869648972524,0.3778539240927957,0.4441051536975915,0.3778539240927957,0.49346869648972524,0.4441051536975915,0.3,False,False,0.013510426112288,1484.5093377853352,6777.961906410269,7846.905646889324,1.560890712561347,1.5000000000000002,2.5787178830748467,1.5000000000000002
341,0.6,7.0,464.056439358221,483.6633572617428,450.1394196193331,483.6633572617428,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,570.9299405040155,804.780820636129,459.1740250539943,804.780820636129,0.47205466176585037,0.5127870586704032,0.4441654540454024,0.5127870586704032,0.5127870586704032,0.5127870586704032,0.3,False,False,0.0118315367339121,3275.2777385771597,5865.501318223932,9292.787813151312,2.1494487208450788,1.5248681365672958,2.672591573890114,1.5248681365672958
342,1.0,7.0,451.79468273832305,485.41473854275176,449.36631640627735,485.41473854275176,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,441.6416425409832,752.3967335941396,459.65046705549025,752.3967335941396,0.44743805106588636,0.516507463203593,0.4426410780566286,0.516507463203593,0.516507463203593,0.516507463203593,0.3,False,False,0.0101689884806024,5842.227393129604,5140.798210178299,9975.771885137385,2.7786886744825776,1.6310339685372492,2.6698213496220897,1.6310339685372492
343,1.4,7.0,440.9127970439141,490.11283413230103,448.57354731042375,490.11283413230103,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,345.7470617320499,692.6674957832585,447.0829608581969,692.6674957832585,0.4261437192399296,0.5265539005893294,0.4410806467738599,0.5265539005893294,0.5265539005893294,0.5265539005893294,0.3,False,False,0.0085428052107086,8777.669069364276,4573.212303349157,10940.866511569457,3.549371104300425,1.7716792512702364,2.744870052647218,1.7716792512702364
344,1.7999999999999998,7.0,431.5835829975242,498.5515833576343,445.65327530726285,498.5515833576343,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,285.3795000870728,666.2880619268695,447.8262343313143,666.2880619268695,0.4083010684680721,0.5448423830064764,0.43535635606435313,0.5448423830064764,0.5448423830064764,0.5448423830064764,0.3,False,False,0.006975820753277,11814.333159360182,3817.627401708555,11569.87109774021,4.300184946480332,1.841822929799403,2.740314292084567,1.841822929799403
345,2.2,7.0,422.5693465092895,508.93174311993494,437.39310013995225,508.93174311993494,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,247.5319593641669,676.2235140268106,471.1689326909712,676.2235140268106,0.391423290616183,0.5677664985786266,0.41936727687538594,0.5677664985786266,0.5677664985786266,0.5677664985786266,0.3,False,False,0.0054919244920436,14759.316795867677,2716.859426493235,11637.23283941084,4.957681559426795,1.814761842576001,2.604553367514566,1.814761842576001
346,2.6000000000000005,7.0,393.97826279140565,486.3808499883006,395.98000961980716,486.3808499883006,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,224.5600429135322,731.1638873253473,528.3974245003292,731.1638873253473,0.340247705978319,0.51856549857404,0.34371398871683806,0.51856549857404,0.51856549857404,0.51856549857404,0.3,False,False,0.0041156076117481,16842.25591885663,1301.6900142325962,10285.89736925441,5.464839667763359,1.6783988536382,2.3224652002590305,1.6783988536382
347,3.0,7.0,366.86310847381617,443.9362727052534,345.83624231020315,447.44817567311776,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,211.5275535409845,818.1230868723419,637.3361031911156,818.1230868723419,0.29502496474962137,0.43200815670504167,0.26217525038594236,0.4388702757016525,0.43200815670504167,0.4388702757016525,0.3,False,False,0.0028718822844713,18427.058643599747,-66.37496609263599,8390.395554129293,5.801535590826658,1.5000000000000002,1.925490528724248,1.5000000000000002
348,3.4000000000000004,7.0,348.1289470921022,346.30818965372447,346.30818965372447,411.02685722655343,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,206.0369039382419,818.1230868723419,818.1230868723419,818.1230868723419,0.2656629293890594,0.2628912964459623,0.2628912964459623,0.3703318671136839,0.2656629293890594,0.3703318671136839,0.3,True,False,0.0017851039949043,19580.93471364408,-1223.182817126468,6545.224784455396,5.956139928584604,1.5000000000000002,1.5000000000000002,1.5000000000000002
349,3.8,7.0,343.11731211630536,279.46493275291647,279.46493275291647,370.4355262308681,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,207.48106293800004,818.1230868723419,818.1230868723419,818.1230868723419,0.25806906373587585,0.17120061670963982,0.17120061670963982,0.30079869318396096,0.25806906373587585,0.30079869318396096,0.3,True,False,0.0008763986649466,20288.930665523065,-1719.3442167332869,5281.887229030123,5.914682588045268,1.5000000000000002,1.5000000000000002,1.5000000000000002
350,4.2,7.0,348.35072215586763,242.3961268677457,242.3961268677457,329.5341220123693,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,216.60387546732233,818.1230868723419,818.1230868723419,818.1230868723419,0.2660015176060169,0.1287958994442387,0.1287958994442387,0.2380408353364796,0.2660015176060169,0.2380408353364796,0.3,True,True,0.0001578376860931,20286.145541207617,-1646.9081082333869,4581.286797800396,5.665570976792844,1.5000000000000002,1.5000000000000002,1.5000000000000002
351,4.6000000000000005,7.0,354.5417267743875,221.90819819779597,221.90819819779597,297.533454038003,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,234.08075042302062,818.1230868723419,818.1230868723419,818.1230868723419,0.2755404701850819,0.10794371937379513,0.10794371937379513,0.194053862712409,0.2755404701850819,0.194053862712409,0.3,True,True,-0.0003779004644913,19225.67708598923,-1429.317335379914,4194.064945938346,5.242569617923721,1.5000000000000002,1.5000000000000002,1.5000000000000002
352,5.0,7.0,354.3308734095937,171.0671262171373,172.448100056411,171.0671262171373,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,265.5601449037643,818.1230868723419,818.1230868723419,818.1230868723419,0.2752128283045716,0.06414810085419156,0.06518797822488948,0.06414810085419156,0.2752128283045716,0.06518797822488948,0.3,True,True,-0.0007558432332203,17398.12922941942,26.10040556227341,3233.168685503896,4.621117490176207,1.5000000000000002,1.5000000000000002,1.5000000000000002
353,5.4,7.0,362.4209319798948,131.41741512558409,220.74271288860217,131.41741512558409,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,314.53266969778235,818.1230868723419,818.1230868723419,818.1230868723419,0.28792357738096147,0.03785790049831801,0.10681283331538055,0.03785790049831801,0.28792357738096147,0.10681283331538055,0.3,True,True,-0.0010015755709957,15332.939440619515,1688.2481277210427,2483.7891458735403,3.901612609868632,1.5000000000000002,1.5000000000000002,1.5000000000000002
354,5.800000000000001,7.0,376.2252301548399,115.35687665415213,277.6605505453832,115.35687665415213,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,380.61907141119906,818.1230868723419,818.1230868723419,818.1230868723419,0.31027480911189037,0.029170082780672662,0.16899701934736552,0.029170082780672662,0.31027480911189037,0.16899701934736552,0.3,False,True,-0.0011348419611433,13103.782997000311,3067.539436544269,2180.244968763476,3.2241806112304157,1.5000000000000002,1.5000000000000002,1.5000000000000002
355,6.2,7.0,404.1183473339797,127.55355913966412,346.4635531620876,127.55355913966412,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,476.42285561790095,818.1230868723419,818.1230868723419,818.1230868723419,0.3579874654108788,0.0356644759200702,0.2631272300863953,0.0356644759200702,0.3579874654108788,0.2631272300863953,0.3,False,True,-0.0011743899553645,10705.087480457909,4137.3988870238045,2410.762267739653,2.575830726502205,1.5000000000000002,1.5000000000000002,1.5000000000000002
356,6.6,7.0,438.659241949224,165.50552909726886,426.45049090624093,165.50552909726886,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,599.8917323564062,818.1230868723419,818.1230868723419,818.1230868723419,0.4217987142543124,0.06004484083551039,0.39864646870405274,0.06004484083551039,0.4217987142543124,0.39864646870405274,0.3,False,False,-0.0011397838916348,8178.619217849091,4931.859778189575,3128.054499938383,2.045676851534638,1.5000000000000002,1.5000000000000002,1.5000000000000002
