elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
312,5.0,6.199999999999999,30847.23110286767,11125.90127624011,-2260.045803565479,0.0,-0.0021532942126155,33107.27690643315,2260.045803565479,13385.94707980559,2260.045803565479,0.12057402875927686,0.007933466407291591,5.657333429385269,0.37223824383012516,2.233130952246637,0.37223824383012516,3.0000000000000004,1.5000000000000002,5.657333429385269,1.5000000000000002,2.233130952246637,1.5000000000000002,5.657333429385269,2.233130952246637,3.0000000000000004,5.657333429385269,2.233130952246637,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
313,5.4,6.199999999999999,26150.479461619925,12998.143669613864,-3454.3145272246247,0.0,-0.0023994769172839,29604.79398884455,3454.3145272246247,16452.45819683849,3454.3145272246247,0.10734562917050236,0.012142116740475065,5.036656920679982,0.5697081174630914,2.754655788751352,0.5697081174630914,3.0000000000000004,1.5000000000000002,5.036656920679982,1.5000000000000002,2.754655788751352,1.5000000000000002,5.036656920679982,2.754655788751352,3.0000000000000004,5.036656920679982,2.754655788751352,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
314,5.800000000000001,6.199999999999999,20678.93716626462,14429.785152598975,-3479.252108677364,0.0,-0.0024694224889945,24158.189274941982,3479.252108677364,17909.03726127634,3479.252108677364,0.08701014221259519,0.01223011954620042,4.082515872614975,0.5738372091077208,3.0037329008169436,0.5738372091077208,3.0000000000000004,1.5000000000000002,4.082515872614975,1.5000000000000002,3.0037329008169436,1.5000000000000002,4.082515872614975,3.0037329008169436,3.0000000000000004,4.082515872614975,3.0037329008169436,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
315,6.2,6.199999999999999,15170.718725263569,15170.718725267605,-2586.5398238884527,0.0,-0.0024055170567869,17757.258549152022,2586.5398238884527,17757.258549156057,2586.5398238884527,0.06346413801241556,0.00908291175993718,2.977737355542547,0.4261702197762611,2.9777373555432383,0.4261702197762611,3.0000000000000004,1.5000000000000002,2.977737355542547,1.5000000000000002,2.9777373555432383,1.5000000000000002,2.977737355542547,2.9777373555432383,3.0000000000000004,2.977737355542547,2.9777373555432383,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
316,6.6,6.199999999999999,10281.80539861088,15363.92407853055,-1244.0806288854917,0.0,-0.0022497064529215,11525.886027496372,1244.0806288854917,16608.004707416043,1244.0806288854917,0.04089182913454458,0.004362113582112624,1.9186446229928429,0.204670369272725,2.781212515051276,0.204670369272725,3.0000000000000004,1.5000000000000002,1.9186446229928429,1.5000000000000002,2.781212515051276,1.5000000000000002,1.9186446229928429,2.781212515051276,3.0000000000000004,1.9186446229928429,2.781212515051276,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
317,7.0,6.199999999999999,6404.255643229499,15320.669442852795,82.86032114688707,0.0,-0.0020388007359632,6487.115964376386,82.86032114688707,15403.529763999682,82.86032114688707,0.02288153211573427,0.00029015411549555137,1.0736014868702577,0.013614031099048617,2.5758307265030838,0.013614031099048617,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.5758307265030838,1.5000000000000002,1.0736014868702577,2.5758307265030838,3.0000000000000004,1.5000000000000002,2.5758307265030838,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
318,7.4,6.199999999999999,3701.844865616305,15303.778206227653,1166.9810514670176,0.0,-0.0018018321978894,4868.825917083323,1166.9810514670176,16470.75925769467,1166.9810514670176,0.017141738335521437,0.004091424829661153,0.8042903627026653,0.19196965300770713,2.757779841847376,0.19196965300770713,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.757779841847376,1.5000000000000002,0.8042903627026653,2.757779841847376,3.0000000000000004,1.5000000000000002,2.757779841847376,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
319,7.800000000000001,6.199999999999999,2228.6802690303916,15418.094690861832,1561.0813458942223,0.0,-0.0015590705509677,3789.761614924614,1561.0813458942223,16979.176036756053,1561.0813458942223,0.013326302348584236,0.005475565279912298,0.6252701061955742,0.2569135229334931,2.844623676911943,0.2569135229334931,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.844623676911943,1.5000000000000002,0.6252701061955742,2.844623676911943,3.0000000000000004,1.5000000000000002,2.844623676911943,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
320,0.2,6.6000000000000005,1717.6879165467185,9882.806709851297,8618.127695295072,0.0,0.015851597546868,10335.81561184179,8618.127695295072,18500.93440514637,8618.127695295072,0.036618933383973165,0.030472663776430868,1.7181603543760269,1.4297773843901402,3.1052006638582936,1.4297773843901402,3.0000000000000004,1.5000000000000002,1.7181603543760269,1.5000000000000002,3.1052006638582936,1.5000000000000002,1.7181603543760269,3.1052006638582936,3.0000000000000004,1.7181603543760269,3.1052006638582936,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
321,0.6,6.6000000000000005,3435.477385873559,9488.216032485609,10136.1601572265,0.0,0.0137855626320877,13571.63754310006,10136.1601572265,19624.376189712108,10136.1601572265,0.04826518838780407,0.03590325074554509,2.2646026391557683,1.6845805249809787,3.2981945116510167,1.6845805249809787,3.0000000000000004,1.5000000000000002,2.2646026391557683,1.6845805249809787,3.2981945116510167,1.6845805249809787,2.2646026391557683,3.2981945116510167,3.0000000000000004,2.2646026391557683,3.2981945116510167,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
322,1.0,6.6000000000000005,6334.461884237219,9217.712575409683,10709.830211878496,0.0,0.0117319910675439,17044.292096115714,10709.830211878496,19927.542787288177,10709.830211878496,0.06086432295267857,0.03796052599458758,2.8557540329396858,1.7811078796660542,3.3503661209345412,1.7811078796660542,3.0000000000000004,1.5000000000000002,2.8557540329396858,1.7811078796660542,3.3503661209345412,1.7811078796660542,2.8557540329396858,3.3503661209345412,3.0000000000000004,2.8557540329396858,3.3503661209345412,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
323,1.4,6.6000000000000005,10187.125688995133,9026.49402173222,11633.594218470753,0.0,0.0097128791914948,21820.719907465886,11633.594218470753,20660.088240202975,11633.594218470753,0.07836839459535908,0.0412791429598941,3.6770450744142558,1.9368173876782406,3.4765899375059797,1.9368173876782406,3.0000000000000004,1.5000000000000002,3.6770450744142558,1.9368173876782406,3.4765899375059797,1.9368173876782406,3.6770450744142558,3.4765899375059797,3.0000000000000004,3.6770450744142558,3.4765899375059797,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
324,1.7999999999999998,6.6000000000000005,14667.502326755388,8674.940629731158,12274.377279420003,0.0,0.0077572760134178,26941.87960617539,12274.377279420003,20949.317909151163,12274.377279420003,0.09736808651335985,0.04358541167813174,4.568510619206846,2.045027515937941,3.5264895368334708,2.045027515937941,3.0000000000000004,1.5000000000000002,4.568510619206846,2.045027515937941,3.5264895368334708,2.045027515937941,4.568510619206846,3.5264895368334708,3.0000000000000004,4.568510619206846,3.5264895368334708,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
325,2.2,6.6000000000000005,19365.022308503612,7959.2923688706915,12370.443130176998,0.0,0.0058990858811744,31735.46543868061,12370.443130176998,20329.73549904769,12370.443130176998,0.11537847830811093,0.04393146815230736,5.413558202216567,2.061264485706267,3.4196391280401506,2.061264485706267,3.0000000000000004,1.5000000000000002,5.413558202216567,2.061264485706267,3.4196391280401506,2.061264485706267,5.413558202216567,3.4196391280401506,3.0000000000000004,5.413558202216567,3.4196391280401506,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
326,2.6000000000000005,6.6000000000000005,23819.44309685767,6836.780584872466,11723.489854541182,0.0,0.0041742419278844,35542.93295139885,11723.489854541182,18560.270439413645,11723.489854541182,0.12984517126860232,0.041602479151364585,6.092335435922825,1.9519883217820286,3.115380612018069,1.9519883217820286,3.0000000000000004,1.5000000000000002,6.092335435922825,1.9519883217820286,3.115380612018069,1.9519883217820286,6.092335435922825,3.115380612018069,3.0000000000000004,6.092335435922825,3.115380612018069,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
327,3.0,6.6000000000000005,27556.24411024082,5474.043553730413,10361.404097498697,0.0,0.0026173203327459,37917.64820773952,10361.404097498697,15835.44765122911,10361.404097498697,0.13894247863512627,0.03671068184333885,6.519181097560125,1.722465192089467,2.6494108221380324,1.722465192089467,3.0000000000000004,1.5000000000000002,6.519181097560125,1.722465192089467,2.6494108221380324,1.722465192089467,6.519181097560125,2.6494108221380324,3.0000000000000004,6.519181097560125,2.6494108221380324,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
328,3.4000000000000004,6.6000000000000005,30193.03836117836,4255.229820535997,8447.991832884753,0.0,0.0012578232149778,38641.03019406312,8447.991832884753,12703.22165342075,8447.991832884753,0.14172526060727214,0.02986522140020178,6.649749227693216,1.4012761880974678,2.1175390651765493,1.4012761880974678,3.0000000000000004,1.5000000000000002,6.649749227693216,1.5000000000000002,2.1175390651765493,1.5000000000000002,6.649749227693216,2.1175390651765493,3.0000000000000004,6.649749227693216,2.1175390651765493,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
329,3.8,6.6000000000000005,31568.435679983908,3601.4192618568786,6175.327348497177,0.0,0.0001169385160791,37743.76302848109,6175.327348497177,9776.746610354056,6175.327348497177,0.13827436940816057,0.021774009027719553,6.487833412630905,1.0216365035806085,1.6241708031561684,1.0216365035806085,3.0000000000000004,1.5000000000000002,6.487833412630905,1.5000000000000002,1.6241708031561684,1.5000000000000002,6.487833412630905,1.6241708031561684,3.0000000000000004,6.487833412630905,1.6241708031561684,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
330,4.2,6.6000000000000005,31637.06641328497,3750.294384997911,3809.830875127193,0.0,-0.0007942362812353,35446.89728841216,3809.830875127193,7560.1252601251035,3809.830875127193,0.12947848282886468,0.013397178969922057,6.075130414330334,0.6285956372687432,1.2527235020472938,0.6285956372687432,3.0000000000000004,1.5000000000000002,6.075130414330334,1.5000000000000002,1.5000000000000002,1.5000000000000002,6.075130414330334,1.2527235020472938,3.0000000000000004,6.075130414330334,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
331,4.6000000000000005,6.6000000000000005,30399.337615607965,4702.130782018685,1616.4260719189565,0.0,-0.0014754097818353,32015.76368752692,1616.4260719189565,6318.556853937642,1616.4260719189565,0.11643855260174532,0.005670042957663187,5.463296888073895,0.2660384155735581,1.0455035461403897,0.2660384155735581,3.0000000000000004,1.5000000000000002,5.463296888073895,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.463296888073895,1.0455035461403897,3.0000000000000004,5.463296888073895,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
332,5.0,6.6000000000000005,27900.665528847265,6218.905699506537,-141.57941091634007,0.0,-0.0019370941539454,28042.244939763605,141.57941091634007,6360.4851104228765,141.57941091634007,0.10148273040454495,0.0004958048918956344,4.7615697105812576,0.02326316552774786,1.0524917509821612,0.02326316552774786,3.0000000000000004,1.5000000000000002,4.7615697105812576,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.7615697105812576,1.0524917509821612,3.0000000000000004,4.7615697105812576,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
333,5.4,6.6000000000000005,24299.59193255799,7876.878747799643,-1279.860155691283,0.0,-0.0021998895892898,25579.452088249272,1279.860155691283,9156.738903490927,1279.860155691283,0.09228945796871194,0.004487747827927471,4.330221367891967,0.21056512808635408,1.520080259107946,0.21056512808635408,3.0000000000000004,1.5000000000000002,4.330221367891967,1.5000000000000002,1.520080259107946,1.5000000000000002,4.330221367891967,1.520080259107946,3.0000000000000004,4.330221367891967,1.520080259107946,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
334,5.800000000000001,6.6000000000000005,19969.107408194683,9287.21834890514,-1648.1227422658817,0.0,-0.0022927287466803,21617.230150460564,1648.1227422658817,10935.341091171022,1648.1227422658817,0.0776184619633326,0.005781433885976683,3.6418582353195723,0.27126487793002935,1.8190886670735564,0.27126487793002935,3.0000000000000004,1.5000000000000002,3.6418582353195723,1.5000000000000002,1.8190886670735564,1.5000000000000002,3.6418582353195723,1.8190886670735564,3.0000000000000004,3.6418582353195723,1.8190886670735564,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
335,6.2,6.6000000000000005,15363.92407852619,10281.805398614692,-1244.080628885011,0.0,-0.0022497064529215,16608.0047074112,1244.080628885011,11525.886027499702,1244.080628885011,0.059275629050520987,0.004362113582110889,2.781212515050449,0.20467036927264579,1.9186446229934047,0.20467036927264579,3.0000000000000004,1.5000000000000002,2.781212515050449,1.5000000000000002,1.9186446229934047,1.5000000000000002,2.781212515050449,1.9186446229934047,3.0000000000000004,2.781212515050449,1.9186446229934047,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
336,6.6,6.6000000000000005,10916.79361379987,10916.79361380392,-281.90472805781644,0.0,-0.0021065140487872,11198.698341857686,281.90472805781644,11198.698341861736,281.90472805781644,0.03971588103397868,0.0009873733427089978,1.8634691381142818,0.0463275572399149,1.8634691381149648,0.0463275572399149,3.0000000000000004,1.5000000000000002,1.8634691381142818,1.5000000000000002,1.8634691381149648,1.5000000000000002,1.8634691381142818,1.8634691381149648,3.0000000000000004,1.8634691381142818,1.8634691381149648,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
337,7.0,6.6000000000000005,7030.553879992489,11426.405992213076,851.8134942215959,0.0,-0.0018972570816017,7882.3673742140845,851.8134942215959,12278.219486434673,851.8134942215959,0.02784747982235123,0.0029853922673104836,1.3066037532647221,0.14007460518221543,2.0456768515353647,0.14007460518221543,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.0456768515353647,1.5000000000000002,1.3066037532647221,2.0456768515353647,3.0000000000000004,1.5000000000000002,2.0456768515353647,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
338,7.4,6.6000000000000005,4036.780182788676,12058.62367214961,1879.3878844484725,0.0,-0.0016517192954615,5916.1680672371485,1879.3878844484725,13938.011556598081,1879.3878844484725,0.020854039290517722,0.006594405369784137,0.9784715235110935,0.3094094999502737,2.326738341571144,0.3094094999502737,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.326738341571144,1.5000000000000002,0.9784715235110935,2.326738341571144,3.0000000000000004,1.5000000000000002,2.326738341571144,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
339,7.800000000000001,6.6000000000000005,2167.734661080174,12804.239669707782,2192.389698082593,0.0,-0.0013931087536101,4360.124359162767,2192.389698082593,14996.629367790374,2192.389698082593,0.015341861138844353,0.0076953845791183865,0.7198401246345772,0.36106744445223926,2.5065824753629817,0.36106744445223926,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.5065824753629817,1.5000000000000002,0.7198401246345772,2.5065824753629817,3.0000000000000004,1.5000000000000002,2.5065824753629817,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
340,0.2,7.0,1654.7010835088977,7675.256445283822,7745.229507776063,0.0,0.0151730804430832,9399.93059128496,7745.229507776063,15420.485953059884,7745.229507776063,0.03326706548510975,0.027358669919923244,1.560890712561347,1.283668792642796,2.5787178830748467,1.283668792642796,3.0000000000000004,1.5000000000000002,1.560890712561347,1.5000000000000002,2.5787178830748467,1.5000000000000002,1.560890712561347,2.5787178830748467,3.0000000000000004,1.560890712561347,2.5787178830748467,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
341,0.6,7.0,3706.5246207835103,6786.149125016258,9185.277282816003,0.0,0.0131904324207196,12891.801903599513,9185.277282816003,15971.426407832261,9185.277282816003,0.045810927554242896,0.03249932089870611,2.1494487208450788,1.5248681365672958,2.6725915738901134,1.5248681365672958,3.0000000000000004,1.5000000000000002,2.1494487208450788,1.5248681365672958,2.6725915738901134,1.5248681365672958,2.1494487208450788,2.6725915738901134,3.0000000000000004,2.1494487208450788,2.6725915738901134,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
342,1.0,7.0,6775.629793320189,6137.5836236143605,9817.594940134257,0.0,0.0112261551744301,16593.224733454445,9817.594940134257,15955.178563748617,9817.594940134257,0.05922183875708822,0.034762019789796345,2.7786886744825776,1.6310339685372492,2.6698213496220897,1.6310339685372492,3.0000000000000004,1.5000000000000002,2.7786886744825776,1.6310339685372492,2.6698213496220897,1.6310339685372492,2.7786886744825776,2.6698213496220897,3.0000000000000004,2.7786886744825776,2.6698213496220897,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
343,1.4,7.0,10428.046469252267,5741.297804114507,10653.829185288225,0.0,0.0093038750939904,21081.87565454049,10653.829185288225,16395.126989402732,10653.829185288225,0.07564729548807375,0.03775957483525648,3.549371104300425,1.7716792512702364,2.744870052647218,1.7716792512702364,3.0000000000000004,1.5000000000000002,3.549371104300425,1.7716792512702364,2.744870052647218,1.7716792512702364,3.549371104300425,2.744870052647218,3.0000000000000004,3.549371104300425,2.744870052647218,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
344,1.7999999999999998,7.0,14337.11472055439,5298.165221618345,11070.268446656844,0.0,0.0074514631320904,25407.383167211236,11070.268446656844,16368.43366827519,11070.268446656844,0.09164929553453374,0.039254538145767376,4.300184946480332,1.8418229297994033,2.740314292084567,1.8418229297994033,3.0000000000000004,1.5000000000000002,4.300184946480332,1.8418229297994033,2.740314292084567,1.8418229297994033,4.300184946480332,2.740314292084567,3.0000000000000004,4.300184946480332,2.740314292084567,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
345,2.2,7.0,18247.184865780702,4662.52959718945,10909.656620969225,0.0,0.0056987559075413,29156.841486749927,10909.656620969225,15572.186218158675,10909.656620969225,0.10566243732793672,0.038677788631201984,4.957681559426795,1.814761842576001,2.604553367514566,1.814761842576001,3.0000000000000004,1.5000000000000002,4.957681559426795,1.814761842576001,2.604553367514566,1.814761842576001,4.957681559426795,2.604553367514566,3.0000000000000004,4.957681559426795,2.604553367514566,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
346,2.6000000000000005,7.0,21925.058995043255,3813.430257615559,10099.395615372843,0.0,0.004075826522533,32024.454610416098,10099.395615372843,13912.825872988402,10099.395615372843,0.1164714336692957,0.035771501569441554,5.464839667763359,1.6783988536382,2.3224652002590305,1.6783988536382,3.0000000000000004,1.5000000000000002,5.464839667763359,1.6783988536382,2.3224652002590305,1.6783988536382,5.464839667763359,2.3224652002590305,3.0000000000000004,5.464839667763359,2.3224652002590305,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
347,3.0,7.0,25138.202875323423,2788.235030303756,8778.229226998013,0.0,0.0026112912334765,33916.432102321436,8778.229226998013,11566.46425730177,8778.229226998013,0.12364739110883752,0.031044500251870555,5.801535590826658,1.4566079518177688,1.925490528724248,1.4566079518177688,3.0000000000000004,1.5000000000000002,5.801535590826658,1.5000000000000002,1.925490528724248,1.5000000000000002,5.801535590826658,1.925490528724248,3.0000000000000004,5.801535590826658,1.925490528724248,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
348,3.4000000000000004,7.0,27514.916043503898,1694.795044970493,7267.122722996658,0.0,0.0013303805092824,34782.038766500555,7267.122722996658,8961.917767967152,7267.122722996658,0.1269424537208995,0.025655736962018175,5.956139928584604,1.2037671782578974,1.487403687486792,1.2037671782578974,3.0000000000000004,1.5000000000000002,5.956139928584604,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.956139928584604,1.487403687486792,3.0000000000000004,5.956139928584604,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
349,3.8,7.0,28736.81391258486,1032.8704543672875,5813.30610955788,0.0,0.0002519955225377,34550.12002214274,5813.30610955788,6846.176563925167,5813.30610955788,0.12605887868809174,0.020489049638386984,5.914682588045268,0.9613462090331205,1.133491516862701,0.9613462090331205,3.0000000000000004,1.5000000000000002,5.914682588045268,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.914682588045268,1.133491516862701,3.0000000000000004,5.914682588045268,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
350,4.2,7.0,28845.001154094844,1141.5189361624289,4308.545232971918,0.0,-0.0006138665751833,33153.54638706676,4308.545232971918,5450.064169134347,4308.545232971918,0.12074959456080211,0.015159481857337063,5.665570976792844,0.7112828887462634,0.9009030734906802,0.7112828887462634,3.0000000000000004,1.5000000000000002,5.665570976792844,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.665570976792844,0.9009030734906802,3.0000000000000004,5.665570976792844,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
351,4.6000000000000005,7.0,27837.519462672622,2019.2995413775884,2932.7871503524507,0.0,-0.0012665573208976,30770.306613025074,2932.7871503524507,4952.086691730039,2932.7871503524507,0.11173422033085494,0.010302830029378571,5.242569617923721,0.483408784978446,0.8181219658587736,0.483408784978446,3.0000000000000004,1.5000000000000002,5.242569617923721,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.242569617923721,0.8181219658587736,3.0000000000000004,5.242569617923721,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
352,5.0,7.0,25668.11545266675,3323.788395250408,1573.9105733446995,0.0,-0.0017147902762874,27242.02602601145,1573.9105733446995,4897.6989685951075,1573.9105733446995,0.09848929007195667,0.005520644167098094,4.621117490176207,0.2590286243202408,0.8090865672625198,0.2590286243202408,3.0000000000000004,1.5000000000000002,4.621117490176207,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.621117490176207,0.8090865672625198,3.0000000000000004,4.621117490176207,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
353,5.4,7.0,22646.090650196027,4550.99422076113,470.90894653634194,0.0,-0.0019762321241147,23116.99959673237,470.90894653634194,5021.9031672974725,470.90894653634194,0.08315457395286936,0.001649711744846054,3.901612609868632,0.07740447506817573,0.8297221844001864,0.07740447506817573,3.0000000000000004,1.5000000000000002,3.901612609868632,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.901612609868632,0.8297221844001864,3.0000000000000004,3.901612609868632,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
354,5.800000000000001,7.0,19127.43020150835,5589.829516030381,-66.46721829092648,0.0,-0.0020749931516443,19193.897419799276,66.46721829092648,5656.296734321307,66.46721829092648,0.06871655181650493,0.00023274568993814944,3.2241806112304157,0.010920427771908131,0.9352137950234128,0.010920427771908131,3.0000000000000004,1.5000000000000002,3.2241806112304157,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.2241806112304157,0.9352137950234128,3.0000000000000004,3.2241806112304157,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
355,6.2,7.0,15320.669442847631,6404.255643231329,82.860321146889,0.0,-0.002038800735963,15403.52976399452,82.860321146889,6487.1159643782175,82.860321146889,0.0548983530797571,0.00029015411549555137,2.575830726502205,0.013614031099048934,1.073601486870563,0.013614031099048934,3.0000000000000004,1.5000000000000002,2.575830726502205,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.575830726502205,1.073601486870563,3.0000000000000004,2.575830726502205,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
